ID,Target Pressure (bar)
0,0.25207426326450577
1,0.25812647048930953
2,0.34474335459033856
3,0.3083087123259184
4,0.2746027881060298
5,0.20003369891262623
6,0.15864140352484857
7,0.16081902367372153
8,0.24100094203413258
9,2.5536879755042685
10,2.1276192609866817
11,1.6468111317427228
12,2.6926372149437516
13,2.1363118602475835
14,1.6044504708953238
15,1.55320381985372
16,1.3473930611191691
17,1.0746858654604774
18,1.1647074408057663
19,1.08445429978442
20,0.9184436920906066
21,0.6705055514114684
22,0.5109495133271783
23,0.43422912575764544
24,0.4539543003533305
25,0.4379764654943046
26,0.43640329265981254
27,0.08211515059334784
28,0.07849053370074763
29,0.0788525023835169
30,0.054856000767570114
31,0.049867113208620896
32,0.04413533729143375
33,0.04072827281336708
34,0.03735721038172633
35,0.0438612584484018
36,0.618067643637403
37,0.41536121713148255
38,0.2944416445095184
39,0.6436837471883727
40,0.42563379995787975
41,0.3055140874287661
42,0.4120560245017124
43,0.3048601230729648
44,0.22459433059528852
45,0.27849195927453707
46,0.245829443778723
47,0.18089103631473202
48,0.12311470235787057
49,0.10064456476322588
50,0.08705262153014044
51,0.11634767462036172
52,0.1006085975175596
53,0.084676633224269
54,0.16377009715604124
55,0.16941046898099182
56,0.2243825125080759
57,0.1994063308482542
58,0.17135626330704462
59,0.13222028222079896
60,0.10506550972831288
61,0.10501484203804184
62,0.15466395523392457
63,1.7019225485792657
64,1.5304782210680925
65,1.215180860032608
66,1.8035801341810762
67,1.5270423946550904
68,1.1628562308943324
69,0.9943176117215211
70,0.9219860353603466
71,0.756352490182699
72,0.7800701734121928
73,0.7415423103520608
74,0.6588762420219824
75,0.49111447934929814
76,0.3665341687990151
77,0.3097807019365014
78,0.29522272326303345
79,0.2979872131674977
80,0.31450861425538995
81,0.04441563483704527
82,0.04553023513768465
83,0.05007855426778644
84,0.007242453178784691
85,0.008923650641418125
86,0.02884044467239228
87,0.017707206668945062
88,0.015498684608788085
89,0.02178074726377787
90,0.3792884195959925
91,0.32508796971425113
92,0.25409050836747854
93,0.4006567728098167
94,0.3256340944014904
95,0.24585411872567423
96,0.22739541323656082
97,0.20206034459889402
98,0.16285699100245943
99,0.17329924821977594
100,0.16258691753784466
101,0.14018797235024466
102,0.10315922662512
103,0.0779885023044684
104,0.06613970144528422
105,0.06683319529077913
106,0.06554274543833978
107,0.06672728878734445
108,0.09992858264902987
109,0.09952394729493802
110,0.12152018262320233
111,0.09570645481101944
112,0.08617020528688121
113,0.06764973305599932
114,0.054520984967577076
115,0.05340574962373256
116,0.07560903970629432
117,0.9147830632483676
118,0.7074248966876798
119,0.5326890456010883
120,0.9601532125309262
121,0.7150282585851112
122,0.529234714355532
123,0.5762489047222796
124,0.47098547106532274
125,0.3654575135924195
126,0.4153524746260442
127,0.3793281198117443
128,0.3062523121675321
129,0.21866251310001011
130,0.17038068350607125
131,0.14563302419251944
132,0.1661756193458826
133,0.15392724420901427
134,0.1448168168330762
135,0.08431104635901937
136,0.08305646966518383
137,0.09507275532828424
138,0.07789786066984902
139,0.06396272127122753
140,0.05437227211426937
141,0.047117240153261096
142,0.04407125530769188
143,0.058052350446488495
144,1.014610560951052
145,0.8056873541567304
146,0.6128454524245792
147,1.066626798790365
148,0.8123926783097679
149,0.6045037057677654
150,0.631490268297205
151,0.5268769977571562
152,0.41284978965099517
